500

0.998203256916138 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.149298597194389
0.998166920162800 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.150300601202405
0.998129849234438 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.151302605210421
0.998092029325327 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.152304609218437
0.998053445332311 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.153306613226453
0.998014081848876 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.154308617234469
0.997973923159100 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.155310621242485
0.997932953231499 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.156312625250501
0.997891155712734 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.157314629258517
0.997848513921214 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.158316633266533
0.997805010840556 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.159318637274549
0.997760629112929 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.160320641282565
0.997715351032268 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.161322645290581
0.997669158537345 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.162324649298597
0.997622033204718 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.163326653306613
0.997573956241535 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.164328657314629
0.997524908478200 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.165330661322645
0.997474870360895 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.166332665330661
0.997423821943958 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.167334669338677
0.997371742882114 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.168336673346693
0.997318612422554 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.169338677354709
0.997264409396859 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.170340681362725
0.997209112212772 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.171342685370741
0.997152698845806 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.172344689378757
0.997095146830690 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.173346693386774
0.997036433252659 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.174348697394790
0.996976534738559 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.175350701402806
0.996915427447798 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.176352705410822
0.996853087063114 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.177354709418838
0.996789488781163 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.178356713426854
0.996724607302933 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.179358717434870
0.996658416823971 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.180360721442886
0.996590891024424 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.181362725450902
0.996522003058883 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.182364729458918
0.996451725546047 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.183366733466934
0.996380030558170 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.184368737474950
0.996306889610328 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.185370741482966
0.996232273649464 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.186372745490982
0.996156153043234 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.187374749498998
0.996078497568642 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.188376753507014
0.995999276400449 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.189378757515030
0.995918458099380 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.190380761523046
0.995836010600087 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.191382765531062
0.995751901198905 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.192384769539078
0.995666096541361 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.193386773547094
0.995578562609459 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.194388777555110
0.995489264708718 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.195390781563126
0.995398167454972 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.196392785571142
0.995305234760921 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.197394789579158
0.995210429822430 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.198396793587174
0.995113715104571 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.199398797595190
0.995015052327409 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.200400801603206
0.994914402451520 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.201402805611222
0.994811725663239 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.202404809619238
0.994706981359639 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.203406813627254
0.994600128133228 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.204408817635271
0.994491123756365 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.205410821643287
0.994379925165391 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.206412825651303
0.994266488444464 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.207414829659319
0.994150768809100 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.208416833667335
0.994032720589414 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.209418837675351
0.993912297213051 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.210420841683367
0.993789451187809 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.211422845691383
0.993664134083944 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.212424849699399
0.993536296516158 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.213426853707415
0.993405888125258 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.214428857715431
0.993272857559482 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.215430861723447
0.993137152455491 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.216432865731463
0.992998719419027 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.217434869739479
0.992857504005209 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.218436873747495
0.992713450698492 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.219438877755511
0.992566502892262 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.220440881763527
0.992416602868071 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.221442885771543
0.992263691774502 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.222444889779559
0.992107709605668 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.223446893787575
0.991948595179322 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.224448897795591
0.991786286114596 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.225450901803607
0.991620718809340 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.226452905811623
0.991451828417077 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.227454909819639
0.991279548823549 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.228456913827655
0.991103812622862 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.229458917835671
0.990924551093222 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.230460921843687
0.990741694172255 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.231462925851703
0.990555170431898 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.232464929859719
0.990364907052875 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.233466933867735
0.990170829798730 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.234468937875751
0.989972862989430 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.235470941883768
0.989770929474518 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.236472945891784
0.989564950605821 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.237474949899800
0.989354846209708 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.238476953907816
0.989140534558879 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.239478957915832
0.988921932343698 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.240480961923848
0.988698954643049 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.241482965931864
0.988471514894729 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.242484969939880
0.988239524865341 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.243486973947896
0.988002894619724 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.244488977955912
0.987761532489878 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.245490981963928
0.987515345043397 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.246492985971944
0.987264237051406 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.247494989979960
0.987008111455988 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.248496993987976
0.986746869337109 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.249498997995992
0.986480409879020 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.250501002004008
0.986208630336149 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.251503006012024
0.985931425998466 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.252505010020040
0.985648690156327 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.253507014028056
0.985360314064779 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.254509018036072
0.985066186907341 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.255511022044088
0.984766195759240 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.256513026052104
0.984460225550112 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.257515030060120
0.984148159026154 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.258517034068136
0.983829876711734 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.259519038076152
0.983505256870447 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.260521042084168
0.983174175465623 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.261523046092184
0.982836506120282 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.262525050100200
0.982492120076524 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.263527054108216
0.982140886154378 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.264529058116232
0.981782670710075 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.265531062124248
0.981417337593776 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.266533066132265
0.981044748106729 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.267535070140281
0.980664760957879 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.268537074148297
0.980277232219902 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.269539078156313
0.979882015284695 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.270541082164329
0.979478960818301 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.271543086172345
0.979067916715279 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.272545090180361
0.978648728052522 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.273547094188377
0.978221237042519 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.274549098196393
0.977785282986079 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.275551102204409
0.977340702224497 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.276553106212425
0.976887328091194 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.277555110220441
0.976424990862814 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.278557114228457
0.975953517709792 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.279559118236473
0.975472732646405 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.280561122244489
0.974982456480304 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.281563126252505
0.974482506761537 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.282565130260521
0.973972697731075 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.283567134268537
0.973452840268849 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.284569138276553
0.972922741841309 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.285571142284569
0.972382206448513 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.286573146292585
0.971831034570759 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.287575150300601
0.971269023114781 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.288577154308617
0.970695965359510 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.289579158316633
0.970111650901427 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.290581162324649
0.969515865599517 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.291583166332665
0.968908391519848 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.292585170340681
0.968289006879781 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.293587174348697
0.967657485991854 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.294589178356713
0.967013599207335 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.295591182364729
0.966357112859483 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.296593186372745
0.965687789206540 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.297595190380761
0.965005386374472 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.298597194388778
0.964309658299497 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.299599198396794
0.963600354670411 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.300601202404810
0.962877220870767 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.301603206412826
0.962139997920915 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.302605210420842
0.961388422419950 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.303607214428858
0.960622226487605 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.304609218436874
0.959841137706114 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.305611222444890
0.959044879062094 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.306613226452906
0.958233168888494 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.307615230460922
0.957405720806626 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.308617234468938
0.956562243668368 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.309619238476954
0.955702441498535 	0.000000000000000 	0.000000000000000 	-5.000000000000000 	0.310621242484970
